size,month,price,floor,built,convenie,edu,park,subway,date,age,lprice,lsize,lfloor,lage,lpark
84.9,202002,1999.47,9,1991,5,3,122,2,2020-02-01,29,7.600637424423378,4.441474093317302,2.1972245773362196,3.4339872044851463,4.804021044733257
134.71,202002,2000,11,1993,3,3,963,1,2020-02-01,27,7.600902459542082,4.903124319710477,2.3978952727983707,3.367295829986474,6.870053411798126
109.53,202002,2000,7,1999,1,3,414,1,2020-02-01,21,7.600902459542082,4.696198484335655,1.9459101490553132,3.1354942159291497,6.025865973825314
83.56,202002,2050,13,1983,1,3,670,1,2020-02-01,37,7.6255950721324535,4.425564936688365,2.5649493574615367,3.6635616461296463,6.507277712385012
84.43,202002,2050,3,1979,6,3,3021,1,2020-02-01,41,7.6255950721324535,4.435922788681409,1.0986122886681098,3.7612001156935624,8.013343181386672
134.3,202002,2060,7,2004,4,3,336,1,2020-02-01,16,7.630461261783627,4.900076103529192,1.9459101490553132,2.8903717578961645,5.817111159963204
84.9097,202002,2060,6,2006,4,3,757,2,2020-02-01,14,7.630461261783627,4.441588338852281,1.791759469228055,2.772588722239781,6.6293632534374485
84.43,202002,2070,11,1979,6,3,3021,1,2020-02-01,41,7.635303886259415,4.435922788681409,2.3978952727983707,3.7612001156935624,8.013343181386672
84.43,202002,2140,14,1979,6,3,3021,1,2020-02-01,41,7.668561108015897,4.435922788681409,2.6390573296152584,3.7612001156935624,8.013343181386672
164.97,202002,2145,20,1998,4,2,1425,2,2020-02-01,22,7.6708948313621175,5.105763639187833,2.995732273553991,3.1780538303479458,7.261927092702751
84.43,202002,2150,11,1979,6,3,3021,1,2020-02-01,41,7.673223121121708,4.435922788681409,2.3978952727983707,3.7612001156935624,8.013343181386672
124.641,202002,2150,51,2004,4,2,1425,2,2020-02-01,16,7.673223121121708,4.8254376051968,3.9318256327243257,2.8903717578961645,7.261927092702751
84.96,202002,2160,1,1985,4,3,2997,1,2020-02-01,35,7.67786350067821,4.442180557493629,0,3.6109179126442243,8.005367067316664
84.43,202002,2175,9,1979,6,3,3021,1,2020-02-01,41,7.684783943522785,4.435922788681409,2.1972245773362196,3.7612001156935624,8.013343181386672
84.43,202002,2180,6,1979,6,3,3021,1,2020-02-01,41,7.687080155783135,4.435922788681409,1.791759469228055,3.7612001156935624,8.013343181386672
84.43,202002,2180,8,1979,6,3,3021,1,2020-02-01,41,7.687080155783135,4.435922788681409,2.0794415416798357,3.7612001156935624,8.013343181386672
84.48,202002,2180,8,1983,4,3,2997,1,2020-02-01,37,7.687080155783135,4.436514819957951,2.0794415416798357,3.6635616461296463,8.005367067316664
172.467,202002,2190,29,1999,4,2,1425,2,2020-02-01,21,7.691656822810547,5.150205913822577,3.367295829986474,3.1354942159291497,7.261927092702751
84.48,202002,2200,10,1983,4,3,2997,1,2020-02-01,37,7.696212639346407,4.436514819957951,2.302585092994046,3.6635616461296463,8.005367067316664
84.96,202002,2200,4,1985,4,3,2997,1,2020-02-01,35,7.696212639346407,4.442180557493629,1.3862943611198906,3.6109179126442243,8.005367067316664
71.85,202002,2200,20,2016,3,4,510,1,2020-02-01,4,7.696212639346407,4.274580612525034,2.995732273553991,1.791759469228055,6.234410725718371
134.71,202002,2200,8,1993,3,3,963,1,2020-02-01,27,7.696212639346407,4.903124319710477,2.0794415416798357,3.367295829986474,6.870053411798126
84.96,202002,2230,9,1985,4,3,2997,1,2020-02-01,35,7.709756864454165,4.442180557493629,2.1972245773362196,3.6109179126442243,8.005367067316664
113.231,202002,2260,17,2014,12,8,645,2,2020-02-01,6,7.723120092266331,4.729429979868686,2.833213344056216,2.0794415416798357,6.4692503167957724
115.59,202002,2270,5,1984,3,0,498,1,2020-02-01,36,7.727535110475448,4.750049447306176,1.6094379124341003,3.6375861597263857,6.210600077024653
113.231,202002,2280,14,2014,12,8,645,2,2020-02-01,6,7.731930721948486,4.729429979868686,2.6390573296152584,2.0794415416798357,6.4692503167957724
115.59,202002,2300,14,1984,3,0,498,1,2020-02-01,36,7.7406644019172415,4.750049447306176,2.6390573296152584,3.6375861597263857,6.210600077024653
110.39,202002,2300,6,1989,3,3,461,2,2020-02-01,31,7.7406644019172415,4.70401955003026,1.791759469228055,3.4965075614664802,6.133398042996649
84.9984,202002,2300,16,2006,6,3,4435,1,2020-02-01,14,7.7406644019172415,4.44263243278374,2.772588722239781,2.772588722239781,8.39728289474368
84.9984,202002,2300,6,2006,6,3,4435,1,2020-02-01,14,7.7406644019172415,4.44263243278374,1.791759469228055,2.772588722239781,8.39728289474368
84.9984,202002,2300,7,2006,6,3,4435,1,2020-02-01,14,7.7406644019172415,4.44263243278374,1.9459101490553132,2.772588722239781,8.39728289474368
84.9984,202002,2300,16,2006,6,3,4435,1,2020-02-01,14,7.7406644019172415,4.44263243278374,2.772588722239781,2.772588722239781,8.39728289474368
84.9984,202002,2305,2,2006,6,3,4435,1,2020-02-01,14,7.742835955430749,4.44263243278374,0.6931471805599453,2.772588722239781,8.39728289474368
84.9984,202002,2310,10,2006,6,3,4435,1,2020-02-01,14,7.745002803515839,4.44263243278374,2.302585092994046,2.772588722239781,8.39728289474368
97.35,202002,2320,11,2000,5,3,1238,2,2020-02-01,20,7.749322464660356,4.578312731818208,2.3978952727983707,3.091042453358316,7.121252453244542
97.35,202002,2340,5,2000,5,3,1238,2,2020-02-01,20,7.757906208351747,4.578312731818208,1.6094379124341003,3.091042453358316,7.121252453244542
84.236,202002,2350,10,2008,2,2,1514,2,2020-02-01,12,7.762170607138205,4.433622383317532,2.302585092994046,2.6390573296152584,7.322510433997394
96.32,202002,2350,5,1981,4,3,378,2,2020-02-01,39,7.762170607138205,4.567675981560511,1.6094379124341003,3.713572066704308,5.934894195619588
109.53,202002,2370,22,1999,1,3,414,1,2020-02-01,21,7.7706452341291765,4.696198484335655,3.091042453358316,3.1354942159291497,6.025865973825314
84.236,202002,2400,11,2008,2,2,1291,1,2020-02-01,12,7.783224016336037,4.433622383317532,2.3978952727983707,2.6390573296152584,7.1631723908466425
120.37,202002,2400,24,2010,3,4,626,1,2020-02-01,10,7.783224016336037,4.790570332391644,3.1780538303479458,2.4849066497880004,6.439350371100098
114.9931,202002,2410,4,2006,6,3,4435,1,2020-02-01,14,7.787382026484701,4.744872126563178,1.3862943611198906,2.772588722239781,8.39728289474368
84.943,202002,2430,9,2019,4,3,3153,2,2020-02-01,1,7.795646536334594,4.441980443310163,2.1972245773362196,1.0986122886681098,8.056109659545061
84.943,202002,2440,10,2019,4,3,3153,2,2020-02-01,1,7.799753318287247,4.441980443310163,2.302585092994046,1.0986122886681098,8.056109659545061
128.03,202002,2510,4,1983,1,3,670,1,2020-02-01,37,7.828038032125829,4.852264611458088,1.3862943611198906,3.6635616461296463,6.507277712385012
118.63,202002,2530,6,1987,4,3,667,1,2020-02-01,33,7.835974581721566,4.776009405673012,1.791759469228055,3.5553480614894135,6.502790045915623
164.99,202002,2585,24,2003,4,2,1425,2,2020-02-01,17,7.85748078694253,5.105884866003353,3.1780538303479458,2.9444389791664403,7.261927092702751
115.24,202002,2600,5,1979,0,3,596,2,2020-02-01,41,7.8632667240095735,4.7470169102163275,1.6094379124341003,3.7612001156935624,6.39024066706535
84.95,202002,2610,12,2018,6,7,743,2,2020-02-01,2,7.867105500316739,4.442062848117941,2.4849066497880004,1.3862943611198906,6.610696044717759
119.8906,202002,2630,1,2006,6,3,4435,1,2020-02-01,14,7.874739125171811,4.786579660294578,0,2.772588722239781,8.39728289474368
108.47,202002,2640,7,1983,3,0,344,1,2020-02-01,37,7.878534196140362,4.686473637052126,1.9459101490553132,3.6635616461296463,5.840641657373398
164.97,202002,2650,19,2002,4,2,1425,2,2020-02-01,18,7.882314918980268,5.105763639187833,2.9444389791664403,2.995732273553991,7.261927092702751
161,202002,2700,15,1984,5,3,419,2,2020-02-01,36,7.90100705199242,5.081404364984463,2.70805020110221,3.6375861597263857,6.037870919922137
122.27,202002,2800,1,1982,4,3,2800,1,2020-02-01,38,7.937374696163295,4.806231714156099,0,3.6888794541139363,7.937374696163295
126.33,202002,2857,11,1985,4,3,2997,1,2020-02-01,35,7.957527402230773,4.838897530841946,2.3978952727983707,3.6109179126442243,8.005367067316664
180.67,202002,2900,11,1984,4,0,1050,1,2020-02-01,36,7.9724660159745655,5.196672162785836,2.3978952727983707,3.6375861597263857,6.956545443151569
164.99,202002,2950,37,2003,4,2,1425,2,2020-02-01,17,7.989560449333865,5.105884866003353,3.6109179126442243,2.9444389791664403,7.261927092702751
128.01,202002,2980,13,1983,4,3,2997,1,2020-02-01,37,7.9996785794994505,4.852108385868018,2.5649493574615367,3.6635616461296463,8.005367067316664
128.01,202002,3030,13,1983,4,3,2997,1,2020-02-01,37,8.016317898503415,4.852108385868018,2.5649493574615367,3.6635616461296463,8.005367067316664
119.58,202002,3050,13,2008,3,7,1171,1,2020-02-01,12,8.022896869601457,4.783985603452758,2.5649493574615367,2.6390573296152584,7.065613363597717
134.9023,202002,3200,14,2006,6,3,4435,1,2020-02-01,14,8.070906088787819,4.904550812734786,2.6390573296152584,2.772588722239781,8.39728289474368
195.388,202002,5700,23,2004,4,3,1247,1,2020-02-01,16,8.648221453822641,5.274987325235653,3.1354942159291497,2.8903717578961645,7.1284959456800365
25.89,202003,260,9,2004,3,3,123,1,2020-03-01,16,5.560681631015528,3.2538567937634464,2.1972245773362196,2.8903717578961645,4.812184355372417
34.995,202003,340,23,1999,4,2,1425,2,2020-03-01,21,5.8289456176102075,3.555205194141503,3.1354942159291497,3.1354942159291497,7.261927092702751
36.16,202003,340,5,2003,6,3,341,2,2020-03-01,17,5.8289456176102075,3.5879535355239756,1.6094379124341003,2.9444389791664403,5.831882477283517
30.03,202003,340,11,2002,2,3,330,1,2020-03-01,18,5.8289456176102075,3.402196881995239,2.3978952727983707,2.995732273553991,5.799092654460526
36.566,202003,350,8,2003,3,4,245,1,2020-03-01,17,5.857933154483459,3.5991188469063133,2.0794415416798357,2.9444389791664403,5.501258210544727
33.8,202003,375,17,2006,2,3,176,2,2020-03-01,14,5.926926025970411,3.520460802488973,2.833213344056216,2.772588722239781,5.170483995038151
52.27,202003,390,2,1996,4,3,166,2,2020-03-01,24,5.966146739123692,3.9564225927248304,0.6931471805599453,3.258096538021482,5.111987788356544
35.905,202003,593,20,2005,0,2,284,1,2020-03-01,15,6.385194398997726,3.580876561562281,2.995732273553991,2.833213344056216,5.648974238161206
33.18,202003,840,2,1992,2,3,325,2,2020-03-01,28,6.733401891837359,3.5019472847622986,0.6931471805599453,3.4011973816621555,5.783825182329737
60,202003,850,15,1992,3,3,1000,2,2020-03-01,28,6.745236349484363,4.0943445622221,2.70805020110221,3.4011973816621555,6.907755278982137
39.51,202003,940,13,1992,2,3,325,2,2020-03-01,28,6.84587987526405,3.6765538044232993,2.5649493574615367,3.4011973816621555,5.783825182329737
39.53,202003,1022.5,8,1992,4,3,336,1,2020-03-01,28,6.930005887916956,3.677059877308594,2.0794415416798357,3.4011973816621555,5.817111159963204
59.94,202003,1100,14,1992,6,4,526,1,2020-03-01,28,7.003065458786462,4.0933440618885175,2.6390573296152584,3.4011973816621555,6.26530121273771
49.5,202003,1145,11,1993,4,4,534,1,2020-03-01,27,7.0431599159883405,3.901972669574645,2.3978952727983707,3.367295829986474,6.280395838960195
49.5,202003,1150,14,1993,4,4,534,1,2020-03-01,27,7.047517221357296,3.901972669574645,2.6390573296152584,3.367295829986474,6.280395838960195
74.74,202003,1230,8,2013,5,3,995,2,2020-03-01,7,7.114769448366463,4.314015424057338,2.0794415416798357,2.1972245773362196,6.902742737158593
49.86,202003,1235,10,1992,4,3,336,1,2020-03-01,28,7.118826249062078,3.9092190780954117,2.302585092994046,3.4011973816621555,5.817111159963204
49.86,202003,1240,4,1992,4,3,336,1,2020-03-01,28,7.122866658599083,3.9092190780954117,1.3862943611198906,3.4011973816621555,5.817111159963204
59.81,202003,1250,4,2014,3,1,950,2,2020-03-01,6,7.1308988302963465,4.091172871056465,1.3862943611198906,2.0794415416798357,6.856461984594587
59.76,202003,1310,10,1994,4,5,691,1,2020-03-01,26,7.177782416195197,4.090336540824562,2.302585092994046,3.332204510175204,6.53813982376767
73.41,202003,1380,10,1994,5,3,220,1,2020-03-01,26,7.22983877815125,4.29606016612269,2.302585092994046,3.332204510175204,5.393627546352362
97.63,202003,1410,1,1993,5,3,742,2,2020-03-01,27,7.251344983372214,4.58118482323758,0,3.367295829986474,6.60934924316738
84.93,202003,1500,1,1994,4,5,691,1,2020-03-01,26,7.313220387090301,4.441827387791918,0,3.332204510175204,6.53813982376767
84.86,202003,1550,10,2014,3,1,950,2,2020-03-01,6,7.346010209913293,4.441002839774179,2.302585092994046,2.0794415416798357,6.856461984594587
74.54,202003,1570,1,1993,3,3,684,1,2020-03-01,27,7.358830898342354,4.311335894051113,0,3.367295829986474,6.52795791762255
84.93,202003,1570,15,1994,4,5,691,1,2020-03-01,26,7.358830898342354,4.441827387791918,2.70805020110221,3.332204510175204,6.53813982376767
53.06,202003,1585,11,1983,6,6,1100,1,2020-03-01,37,7.368339686311381,3.971423348709594,2.3978952727983707,3.6635616461296463,7.003065458786462
84.74,202003,1600,1,1988,2,3,441,1,2020-03-01,32,7.3777589082278725,4.439587745198413,0,3.5263605246161616,6.089044875446846
74.54,202003,1600,4,1993,3,3,684,1,2020-03-01,27,7.3777589082278725,4.311335894051113,1.3862943611198906,3.367295829986474,6.52795791762255
59.8848,202003,1670,21,2006,4,3,757,2,2020-03-01,14,7.4205789054108005,4.092422716659402,3.044522437723423,2.772588722239781,6.6293632534374485
101.97,202003,1800,4,1994,3,3,897,1,2020-03-01,26,7.495541943884256,4.624678652376135,1.3862943611198906,3.332204510175204,6.799055862058796
153.71,202003,1910,6,1983,5,3,285,3,2020-03-01,37,7.554858521040676,5.035067710236841,1.791759469228055,3.6635616461296463,5.652489180268651
76.79,202003,1950,2,1979,6,3,3021,1,2020-03-01,41,7.575584651557793,4.3410744233424525,0.6931471805599453,3.7612001156935624,8.013343181386672
74.4,202003,1950,11,1987,4,3,667,1,2020-03-01,33,7.575584651557793,4.309455941839047,2.3978952727983707,3.5553480614894135,6.502790045915623
134.71,202003,1990,2,1993,3,3,963,1,2020-03-01,27,7.595889917718538,4.903124319710477,0.6931471805599453,3.367295829986474,6.870053411798126
83.21,202003,2000,4,1983,6,6,1100,1,2020-03-01,37,7.600902459542082,4.421367532912338,1.3862943611198906,3.6635616461296463,7.003065458786462
74.4,202003,2090,16,1987,4,3,667,1,2020-03-01,33,7.644919344958857,4.309455941839047,2.772588722239781,3.5553480614894135,6.502790045915623
92.6232,202003,2210,1,2014,2,3,588,1,2020-03-01,6,7.700747794511798,4.528539650229043,0,2.0794415416798357,6.376726947898627
76.17,202003,2280,2,2019,5,5,1412,1,2020-03-01,1,7.731930721948486,4.3329676843846965,0.6931471805599453,1.0986122886681098,7.252762418053187
84.9231,202003,2290,18,2006,6,3,4435,1,2020-03-01,14,7.736307096548285,4.4417461411145975,2.8903717578961645,2.772588722239781,8.39728289474368
84.9984,202003,2390,9,2006,6,3,4435,1,2020-03-01,14,7.779048644925556,4.44263243278374,2.1972245773362196,2.772588722239781,8.39728289474368
82.952,202003,2390,14,2011,1,0,940,1,2020-03-01,9,7.779048644925556,4.418262127255977,2.6390573296152584,2.3978952727983707,6.84587987526405
92.6232,202003,2430,21,2014,2,3,588,1,2020-03-01,6,7.795646536334594,4.528539650229043,3.044522437723423,2.0794415416798357,6.376726947898627
149.21,202003,2470,5,1984,7,5,1126,2,2020-03-01,36,7.8119734296220225,5.00535470965233,1.6094379124341003,3.6375861597263857,7.026426808699636
121.54,202003,2490,33,2010,3,4,626,1,2020-03-01,10,7.820037989458753,4.800243426707209,3.4965075614664802,2.4849066497880004,6.439350371100098
120.8233,202003,2650,20,2006,6,3,4435,1,2020-03-01,14,7.882314918980268,4.794329147696308,2.995732273553991,2.772588722239781,8.39728289474368
163.567,202003,2980,51,2004,4,2,1425,2,2020-03-01,16,7.9996785794994505,5.097222692330705,3.9318256327243257,2.8903717578961645,7.261927092702751
164.95,202003,3085,48,2002,4,2,1425,2,2020-03-01,18,8.034306936339489,5.105642397674591,3.871201010907891,2.995732273553991,7.261927092702751
153.59,202003,3400,13,1979,0,3,596,2,2020-03-01,41,8.131530710604252,5.0342867144275365,2.5649493574615367,3.7612001156935624,6.39024066706535
