district1,district2,area,month,day,price,floor,built,date,age,lprice,lsize,lfloor,lage
722,0,84.688,202002,1,1490,4,2002,2020-02-01,18,7.306531398939505,4.438973915115632,1.3862943611198906,2.995732273553991
48,0,70.05,202002,24,1500,7,2001,2020-02-01,19,7.313220387090301,4.249209272783016,1.9459101490553132,3.044522437723423
559,0,84.92,202002,1,1510,2,2014,2020-02-01,6,7.31986492980897,4.441709636835055,0.6931471805599453,2.0794415416798357
755,4,59.606,202002,15,1530,1,2005,2020-02-01,15,7.333023014386481,4.087756240145245,0,2.833213344056216
747,0,84.97,202002,29,1540,7,1997,2020-02-01,23,7.3395376954076745,4.44229825301545,1.9459101490553132,3.2188758248682006
185,0,53.46,202002,6,1545,12,1983,2020-02-01,37,7.3427791893318455,3.978933710710773,2.4849066497880004,3.6635616461296463
757,0,59.4,202002,12,1550,14,2005,2020-02-01,15,7.346010209913293,4.084294226368599,2.6390573296152584,2.833213344056216
185,0,53.06,202002,28,1570,12,1983,2020-02-01,37,7.358830898342354,3.971423348709594,2.4849066497880004,3.6635616461296463
91,5,59.96,202002,15,1570,7,2001,2020-02-01,19,7.358830898342354,4.093677673234397,1.9459101490553132,3.044522437723423
754,1,59.8848,202002,13,1570,6,2006,2020-02-01,14,7.358830898342354,4.092422716659402,1.791759469228055,2.772588722239781
650,0,163.8,202002,17,1600,7,1991,2020-02-01,29,7.3777589082278725,5.098646171418969,1.9459101490553132,3.4339872044851463
527,0,59.9772,202002,20,1600,10,2006,2020-02-01,14,7.3777589082278725,4.093964490003805,2.302585092994046,2.772588722239781
757,0,59.4,202002,20,1600,9,2005,2020-02-01,15,7.3777589082278725,4.084294226368599,2.1972245773362196,2.833213344056216
719,0,84.93,202002,16,1600,10,1994,2020-02-01,26,7.3777589082278725,4.441827387791918,2.302585092994046,3.332204510175204
731,0,84.73,202002,14,1600,4,1994,2020-02-01,26,7.3777589082278725,4.439469730210373,1.3862943611198906,3.332204510175204
611,0,101.94,202002,12,1600,8,2014,2020-02-01,6,7.3777589082278725,4.624384404911896,2.0794415416798357,2.0794415416798357
757,0,59.73,202002,13,1610,13,2005,2020-02-01,15,7.383989457978509,4.089834406744215,2.5649493574615367,2.833213344056216
527,0,59.9937,202002,19,1620,22,2006,2020-02-01,14,7.3901814282264295,4.094239556709215,3.091042453358316,2.772588722239781
712,0,129.45,202002,15,1625,10,1993,2020-02-01,27,7.393263094763838,4.8632947061975464,2.302585092994046,3.367295829986474
141,0,35.87,202002,15,1630,1,1982,2020-02-01,38,7.396335293800808,3.579901291544191,0,3.6888794541139363
755,4,59.606,202002,22,1630,18,2005,2020-02-01,15,7.396335293800808,4.087756240145245,2.8903717578961645,2.833213344056216
527,0,59.9937,202002,25,1640,10,2006,2020-02-01,14,7.402451520818244,4.094239556709215,2.302585092994046,2.772588722239781
105,0,84.92,202002,7,1650,5,1985,2020-02-01,35,7.408530566894626,4.441709636835055,1.6094379124341003,3.6109179126442243
755,4,59.606,202002,12,1650,9,2005,2020-02-01,15,7.408530566894626,4.087756240145245,2.1972245773362196,2.833213344056216
15,0,98.05,202002,7,1650,7,2005,2020-02-01,15,7.408530566894626,4.585477552642355,1.9459101490553132,2.833213344056216
757,0,59.4,202002,17,1658,13,2005,2020-02-01,15,7.4133673356952405,4.084294226368599,2.5649493574615367,2.833213344056216
199,4,107.11,202002,28,1660,4,2010,2020-02-01,10,7.414572881350589,4.673856343776539,1.3862943611198906,2.4849066497880004
755,4,59.606,202002,1,1670,10,2005,2020-02-01,15,7.4205789054108005,4.087756240145245,2.302585092994046,2.833213344056216
185,0,60.13,202002,19,1677,2,1983,2020-02-01,37,7.424761761823209,4.0965088850514775,0.6931471805599453,3.6635616461296463
199,4,107.11,202002,18,1680,5,2010,2020-02-01,10,7.426549072397305,4.673856343776539,1.6094379124341003,2.4849066497880004
187,0,61.19,202002,29,1700,10,1983,2020-02-01,37,7.438383530044307,4.113983777474449,2.302585092994046,3.6635616461296463
467,6,130.545,202002,28,1700,16,1999,2020-02-01,21,7.438383530044307,4.871717994909587,2.772588722239781,3.1354942159291497
754,1,59.8848,202002,5,1710,11,2006,2020-02-01,14,7.444248649496705,4.092422716659402,2.3978952727983707,2.772588722239781
22,0,114.34,202002,20,1720,12,1997,2020-02-01,23,7.450079569807499,4.7391764658358255,2.4849066497880004,3.2188758248682006
972,0,84.9569,202002,10,1725,2,2016,2020-02-01,4,7.45298232946546,4.442144069068989,0.6931471805599453,1.791759469228055
127,5,153.53,202002,12,1730,7,2004,2020-02-01,16,7.455876687491824,5.033895987670808,1.9459101490553132,2.8903717578961645
835,68,176.03,202002,15,1750,4,2007,2020-02-01,13,7.4673710669175595,5.170654435057881,1.3862943611198906,2.70805020110221
718,0,101.97,202002,14,1750,11,1994,2020-02-01,26,7.4673710669175595,4.624678652376135,2.3978952727983707,3.332204510175204
187,0,61.19,202002,6,1770,14,1983,2020-02-01,37,7.478734825567875,4.113983777474449,2.6390573296152584,3.6635616461296463
755,4,59.947,202002,9,1790,12,2005,2020-02-01,15,7.489970898834801,4.093460838519977,2.4849066497880004,2.833213344056216
17,0,84.87,202002,17,1800,14,2000,2020-02-01,20,7.495541943884256,4.441120673981586,2.6390573296152584,3.091042453358316
105,6,133.97,202002,18,1800,4,1995,2020-02-01,25,7.495541943884256,4.8976158942888945,1.3862943611198906,3.295836866004329
108,0,84.595,202002,15,1810,14,1994,2020-02-01,26,7.501082124259871,4.43787516321076,2.6390573296152584,3.332204510175204
716,0,99.79,202002,24,1820,14,1993,2020-02-01,27,7.506591780070841,4.603067977896221,2.6390573296152584,3.367295829986474
527,0,59.9818,202002,3,1850,5,2006,2020-02-01,14,7.52294091807237,4.094041182873906,1.6094379124341003,2.772588722239781
716,0,99.79,202002,22,1850,7,1993,2020-02-01,27,7.52294091807237,4.603067977896221,1.9459101490553132,3.367295829986474
538,3,59.98,202002,29,1900,17,2016,2020-02-01,4,7.549609165154532,4.094011173320863,2.833213344056216,1.791759469228055
765,32,84.587,202002,24,1900,8,2008,2020-02-01,12,7.549609165154532,4.437780590502008,2.0794415416798357,2.6390573296152584
108,0,84.595,202002,3,1900,16,1994,2020-02-01,26,7.549609165154532,4.43787516321076,2.772588722239781,3.332204510175204
141,0,42.55,202002,11,1920,4,1982,2020-02-01,38,7.560080465021827,3.750679855019383,1.3862943611198906,3.6888794541139363
316,0,76.79,202002,11,1920,4,1979,2020-02-01,41,7.560080465021827,4.3410744233424525,1.3862943611198906,3.7612001156935624
316,0,76.79,202002,20,1930,5,1979,2020-02-01,41,7.5652752818989315,4.3410744233424525,1.6094379124341003,3.7612001156935624
316,0,76.79,202002,12,1940,6,1979,2020-02-01,41,7.570443252057374,4.3410744233424525,1.791759469228055,3.7612001156935624
316,0,76.79,202002,24,1945,12,1979,2020-02-01,41,7.573017256052546,4.3410744233424525,2.4849066497880004,3.7612001156935624
933,0,112.13,202002,29,1945,5,1978,2020-02-01,42,7.573017256052546,4.71965891247279,1.6094379124341003,3.784189633918261
397,0,74.4,202002,17,1950,13,1987,2020-02-01,33,7.575584651557793,4.309455941839047,2.5649493574615367,3.5553480614894135
649,0,96.98,202002,17,1970,2,1984,2020-02-01,36,7.585788821732034,4.574504771677206,0.6931471805599453,3.6375861597263857
187,0,83.17,202002,18,1980,12,1983,2020-02-01,37,7.590852123688581,4.420886705880596,2.4849066497880004,3.6635616461296463
651,1,84.9,202002,12,1999.47,9,1991,2020-02-01,29,7.600637424423378,4.441474093317302,2.1972245773362196,3.4339872044851463
490,0,63.87,202002,15,2000,8,1977,2020-02-01,43,7.600902459542082,4.1568497675734974,2.0794415416798357,3.8066624897703196
716,0,134.71,202002,19,2000,11,1993,2020-02-01,27,7.600902459542082,4.903124319710477,2.3978952727983707,3.367295829986474
127,31,109.53,202002,1,2000,7,1999,2020-02-01,21,7.600902459542082,4.696198484335655,1.9459101490553132,3.1354942159291497
141,0,42.55,202002,17,2020,4,1982,2020-02-01,38,7.61085279039525,3.750679855019383,1.3862943611198906,3.6888794541139363
66,0,83.56,202002,1,2050,13,1983,2020-02-01,37,7.6255950721324535,4.425564936688365,2.5649493574615367,3.6635616461296463
316,0,84.43,202002,11,2050,3,1979,2020-02-01,41,7.6255950721324535,4.435922788681409,1.0986122886681098,3.7612001156935624
12,2,134.3,202002,26,2060,7,2004,2020-02-01,16,7.630461261783627,4.900076103529192,1.9459101490553132,2.8903717578961645
754,1,84.9097,202002,27,2060,6,2006,2020-02-01,14,7.630461261783627,4.441588338852281,1.791759469228055,2.772588722239781
316,0,84.43,202002,14,2070,11,1979,2020-02-01,41,7.635303886259415,4.435922788681409,2.3978952727983707,3.7612001156935624
443,0,82.5,202002,4,2100,1,1976,2020-02-01,44,7.649692623711514,4.412798293340635,0,3.828641396489095
741,0,71.65,202002,1,2120,6,2018,2020-02-01,2,7.659171367666058,4.271793154274181,1.791759469228055,1.3862943611198906
141,0,50.64,202002,15,2130,5,1982,2020-02-01,38,7.6638772587034705,3.9247417778359206,1.6094379124341003,3.6888794541139363
316,0,84.43,202002,14,2140,14,1979,2020-02-01,41,7.668561108015897,4.435922788681409,2.6390573296152584,3.7612001156935624
467,24,164.97,202002,24,2145,20,1998,2020-02-01,22,7.6708948313621175,5.105763639187833,2.995732273553991,3.1780538303479458
316,0,84.43,202002,29,2150,11,1979,2020-02-01,41,7.673223121121708,4.435922788681409,2.3978952727983707,3.7612001156935624
467,29,124.641,202002,5,2150,51,2004,2020-02-01,16,7.673223121121708,4.8254376051968,3.9318256327243257,2.8903717578961645
511,0,84.96,202002,26,2160,1,1985,2020-02-01,35,7.67786350067821,4.442180557493629,0,3.6109179126442243
316,0,84.43,202002,19,2175,9,1979,2020-02-01,41,7.684783943522785,4.435922788681409,2.1972245773362196,3.7612001156935624
316,0,84.43,202002,14,2180,6,1979,2020-02-01,41,7.687080155783135,4.435922788681409,1.791759469228055,3.7612001156935624
316,0,84.43,202002,20,2180,8,1979,2020-02-01,41,7.687080155783135,4.435922788681409,2.0794415416798357,3.7612001156935624
511,0,84.48,202002,12,2180,8,1983,2020-02-01,37,7.687080155783135,4.436514819957951,2.0794415416798357,3.6635616461296463
467,6,172.467,202002,7,2190,29,1999,2020-02-01,21,7.691656822810547,5.150205913822577,3.367295829986474,3.1354942159291497
511,0,84.48,202002,15,2200,10,1983,2020-02-01,37,7.696212639346407,4.436514819957951,2.302585092994046,3.6635616461296463
511,0,84.96,202002,15,2200,4,1985,2020-02-01,35,7.696212639346407,4.442180557493629,1.3862943611198906,3.6109179126442243
538,3,71.85,202002,20,2200,20,2016,2020-02-01,4,7.696212639346407,4.274580612525034,2.995732273553991,1.791759469228055
716,0,134.71,202002,25,2200,8,1993,2020-02-01,27,7.696212639346407,4.903124319710477,2.0794415416798357,3.367295829986474
511,0,84.96,202002,17,2230,9,1985,2020-02-01,35,7.709756864454165,4.442180557493629,2.1972245773362196,3.6109179126442243
443,0,82.5,202002,7,2230,7,1976,2020-02-01,44,7.709756864454165,4.412798293340635,1.9459101490553132,3.828641396489095
276,1,113.231,202002,14,2260,17,2014,2020-02-01,6,7.723120092266331,4.729429979868686,2.833213344056216,2.0794415416798357
63,0,115.59,202002,24,2270,5,1984,2020-02-01,36,7.727535110475448,4.750049447306176,1.6094379124341003,3.6375861597263857
276,1,113.231,202002,19,2280,14,2014,2020-02-01,6,7.731930721948486,4.729429979868686,2.6390573296152584,2.0794415416798357
63,0,115.59,202002,21,2300,14,1984,2020-02-01,36,7.7406644019172415,4.750049447306176,2.6390573296152584,3.6375861597263857
985,0,110.39,202002,19,2300,6,1989,2020-02-01,31,7.7406644019172415,4.70401955003026,1.791759469228055,3.4965075614664802
527,0,84.9984,202002,8,2300,16,2006,2020-02-01,14,7.7406644019172415,4.44263243278374,2.772588722239781,2.772588722239781
527,0,84.9984,202002,12,2300,6,2006,2020-02-01,14,7.7406644019172415,4.44263243278374,1.791759469228055,2.772588722239781
527,0,84.9984,202002,19,2300,7,2006,2020-02-01,14,7.7406644019172415,4.44263243278374,1.9459101490553132,2.772588722239781
527,0,84.9984,202002,26,2300,16,2006,2020-02-01,14,7.7406644019172415,4.44263243278374,2.772588722239781,2.772588722239781
146,0,160.53,202002,27,2300,17,2003,2020-02-01,17,7.7406644019172415,5.078480840991323,2.833213344056216,2.9444389791664403
527,0,84.9984,202002,13,2305,2,2006,2020-02-01,14,7.742835955430749,4.44263243278374,0.6931471805599453,2.772588722239781
527,0,84.9984,202002,17,2310,10,2006,2020-02-01,14,7.745002803515839,4.44263243278374,2.302585092994046,2.772588722239781
1014,3,97.35,202002,14,2320,11,2000,2020-02-01,20,7.749322464660356,4.578312731818208,2.3978952727983707,3.091042453358316
1014,3,97.35,202002,29,2340,5,2000,2020-02-01,20,7.757906208351747,4.578312731818208,1.6094379124341003,3.091042453358316
16,2,84.236,202002,7,2350,10,2008,2020-02-01,12,7.762170607138205,4.433622383317532,2.302585092994046,2.6390573296152584
79,0,96.32,202002,20,2350,5,1981,2020-02-01,39,7.762170607138205,4.567675981560511,1.6094379124341003,3.713572066704308
127,31,109.53,202002,27,2370,22,1999,2020-02-01,21,7.7706452341291765,4.696198484335655,3.091042453358316,3.1354942159291497
141,0,58.08,202002,14,2400,3,1982,2020-02-01,38,7.783224016336037,4.06182137051654,1.0986122886681098,3.6888794541139363
164,6,200.9,202002,24,2400,9,2002,2020-02-01,18,7.783224016336037,5.302807271820889,2.1972245773362196,2.995732273553991
50,0,84.236,202002,15,2400,11,2008,2020-02-01,12,7.783224016336037,4.433622383317532,2.3978952727983707,2.6390573296152584
762,3,120.37,202002,25,2400,24,2010,2020-02-01,10,7.783224016336037,4.790570332391644,3.1780538303479458,2.4849066497880004
527,0,114.9931,202002,7,2410,4,2006,2020-02-01,14,7.787382026484701,4.744872126563178,1.3862943611198906,2.772588722239781
141,0,58.08,202002,15,2420,1,1982,2020-02-01,38,7.791522819150732,4.06182137051654,0,3.6888794541139363
1280,0,84.943,202002,21,2430,9,2019,2020-02-01,1,7.795646536334594,4.441980443310163,2.1972245773362196,1.0986122886681098
1280,0,84.943,202002,13,2440,10,2019,2020-02-01,1,7.799753318287247,4.441980443310163,2.302585092994046,1.0986122886681098
500,0,84.69,202002,20,2475,8,1984,2020-02-01,36,7.813995675002791,4.4389975309335075,2.0794415416798357,3.6375861597263857
66,0,128.03,202002,28,2510,4,1983,2020-02-01,37,7.828038032125829,4.852264611458088,1.3862943611198906,3.6635616461296463
397,0,118.63,202002,15,2530,6,1987,2020-02-01,33,7.835974581721566,4.776009405673012,1.791759469228055,3.5553480614894135
467,17,164.99,202002,5,2585,24,2003,2020-02-01,17,7.85748078694253,5.105884866003353,3.1780538303479458,2.9444389791664403
141,0,50.64,202002,20,2600,4,1982,2020-02-01,38,7.8632667240095735,3.9247417778359206,1.3862943611198906,3.6888794541139363
513,0,115.24,202002,26,2600,5,1979,2020-02-01,41,7.8632667240095735,4.7470169102163275,1.6094379124341003,3.7612001156935624
188,0,84.95,202002,26,2610,12,2018,2020-02-01,2,7.867105500316739,4.442062848117941,2.4849066497880004,1.3862943611198906
527,0,119.8906,202002,3,2630,1,2006,2020-02-01,14,7.874739125171811,4.786579660294578,0,2.772588722239781
448,0,108.47,202002,12,2640,7,1983,2020-02-01,37,7.878534196140362,4.686473637052126,1.9459101490553132,3.6635616461296463
467,0,164.97,202002,14,2650,19,2002,2020-02-01,18,7.882314918980268,5.105763639187833,2.9444389791664403,2.995732273553991
652,0,161,202002,11,2700,15,1984,2020-02-01,36,7.90100705199242,5.081404364984463,2.70805020110221,3.6375861597263857
434,0,122.27,202002,22,2800,1,1982,2020-02-01,38,7.937374696163295,4.806231714156099,0,3.6888794541139363
511,0,126.33,202002,26,2857,11,1985,2020-02-01,35,7.957527402230773,4.838897530841946,2.3978952727983707,3.6109179126442243
65,0,180.67,202002,5,2900,11,1984,2020-02-01,36,7.9724660159745655,5.196672162785836,2.3978952727983707,3.6375861597263857
467,17,164.99,202002,14,2950,37,2003,2020-02-01,17,7.989560449333865,5.105884866003353,3.6109179126442243,2.9444389791664403
511,0,128.01,202002,27,2980,13,1983,2020-02-01,37,7.9996785794994505,4.852108385868018,2.5649493574615367,3.6635616461296463
511,0,128.01,202002,11,3030,13,1983,2020-02-01,37,8.016317898503415,4.852108385868018,2.5649493574615367,3.6635616461296463
888,0,119.58,202002,24,3050,13,2008,2020-02-01,12,8.022896869601457,4.783985603452758,2.5649493574615367,2.6390573296152584
141,0,58.08,202002,17,3150,4,1982,2020-02-01,38,8.055157731819678,4.06182137051654,1.3862943611198906,3.6888794541139363
527,0,134.9023,202002,14,3200,14,2006,2020-02-01,14,8.070906088787819,4.904550812734786,2.6390573296152584,2.772588722239781
446,0,181.81,202002,17,3500,5,1996,2020-02-01,24,8.160518247477505,5.202962185731182,1.6094379124341003,3.258096538021482
87,0,195.388,202002,19,5700,23,2004,2020-02-01,16,8.648221453822641,5.274987325235653,3.1354942159291497,2.8903717578961645
727,2,17.684,202003,5,210,3,2012,2020-03-01,8,5.3471075307174685,2.8726602759639968,1.0986122886681098,2.302585092994046
34,13,13.425,202003,11,245,6,2015,2020-03-01,5,5.501258210544727,2.5971186403949282,1.791759469228055,1.9459101490553132
952,0,25.89,202003,21,260,9,2004,2020-03-01,16,5.560681631015528,3.2538567937634464,2.1972245773362196,2.8903717578961645
823,7,26.68,202003,9,328,13,2004,2020-03-01,16,5.793013608384144,3.283914221047423,2.5649493574615367,2.8903717578961645
467,19,34.995,202003,3,340,23,1999,2020-03-01,21,5.8289456176102075,3.555205194141503,3.1354942159291497,3.1354942159291497
142,7,36.16,202003,9,340,5,2003,2020-03-01,17,5.8289456176102075,3.5879535355239756,1.6094379124341003,2.9444389791664403
720,25,30.03,202003,19,340,11,2002,2020-03-01,18,5.8289456176102075,3.402196881995239,2.3978952727983707,2.995732273553991
891,26,36.566,202003,7,350,8,2003,2020-03-01,17,5.857933154483459,3.5991188469063133,2.0794415416798357,2.9444389791664403
953,1,33.8,202003,2,375,17,2006,2020-03-01,14,5.926926025970411,3.520460802488973,2.833213344056216,2.772588722239781
836,0,52.27,202003,9,390,2,1996,2020-03-01,24,5.966146739123692,3.9564225927248304,0.6931471805599453,3.258096538021482
138,9,68.86,202003,7,580,2,2003,2020-03-01,17,6.363028103540465,4.232075457910378,0.6931471805599453,2.9444389791664403
5,25,35.905,202003,12,593,20,2005,2020-03-01,15,6.385194398997726,3.580876561562281,2.995732273553991,2.833213344056216
540,2,78.51,202003,2,715,3,2002,2020-03-01,18,6.5722825426940075,4.363226005210164,1.0986122886681098,2.995732273553991
103,0,84.87,202003,18,740,11,1996,2020-03-01,24,6.606650186198215,4.441120673981586,2.3978952727983707,3.258096538021482
797,12,129.72,202003,7,830,1,1996,2020-03-01,24,6.721425700790643,4.865378281439117,0,3.258096538021482
736,0,33.18,202003,3,840,2,1992,2020-03-01,28,6.733401891837359,3.5019472847622986,0.6931471805599453,3.4011973816621555
708,0,60,202003,10,850,15,1992,2020-03-01,28,6.745236349484363,4.0943445622221,2.70805020110221,3.4011973816621555
736,0,39.51,202003,4,940,13,1992,2020-03-01,28,6.84587987526405,3.6765538044232993,2.5649493574615367,3.4011973816621555
114,11,84.32,202003,7,980,14,2005,2020-03-01,15,6.887552571664617,4.434619084793052,2.6390573296152584,2.833213344056216
12,0,39.53,202003,23,1022.5,8,1992,2020-03-01,28,6.930005887916956,3.677059877308594,2.0794415416798357,3.4011973816621555
711,0,59.94,202003,10,1100,14,1992,2020-03-01,28,7.003065458786462,4.0933440618885175,2.6390573296152584,3.4011973816621555
746,0,49.5,202003,3,1145,11,1993,2020-03-01,27,7.0431599159883405,3.901972669574645,2.3978952727983707,3.367295829986474
746,0,49.5,202003,4,1150,14,1993,2020-03-01,27,7.047517221357296,3.901972669574645,2.6390573296152584,3.367295829986474
579,0,74.74,202003,7,1230,8,2013,2020-03-01,7,7.114769448366463,4.314015424057338,2.0794415416798357,2.1972245773362196
12,0,49.86,202003,6,1235,10,1992,2020-03-01,28,7.118826249062078,3.9092190780954117,2.302585092994046,3.4011973816621555
12,0,49.86,202003,3,1240,4,1992,2020-03-01,28,7.122866658599083,3.9092190780954117,1.3862943611198906,3.4011973816621555
559,0,59.81,202003,12,1250,4,2014,2020-03-01,6,7.1308988302963465,4.091172871056465,1.3862943611198906,2.0794415416798357
795,41,81.76,202003,7,1250,7,2005,2020-03-01,15,7.1308988302963465,4.403788126455394,1.9459101490553132,2.833213344056216
719,0,59.76,202003,7,1310,10,1994,2020-03-01,26,7.177782416195197,4.090336540824562,2.302585092994046,3.332204510175204
161,0,73.41,202003,10,1380,10,1994,2020-03-01,26,7.22983877815125,4.29606016612269,2.302585092994046,3.332204510175204
712,0,97.63,202003,7,1410,1,1993,2020-03-01,27,7.251344983372214,4.58118482323758,0,3.367295829986474
109,16,102.69,202003,2,1480,5,2007,2020-03-01,13,7.299797366758161,4.631714741210204,1.6094379124341003,2.70805020110221
719,0,84.93,202003,9,1500,1,1994,2020-03-01,26,7.313220387090301,4.441827387791918,0,3.332204510175204
559,0,84.86,202003,10,1550,10,2014,2020-03-01,6,7.346010209913293,4.441002839774179,2.302585092994046,2.0794415416798357
734,0,74.54,202003,5,1570,1,1993,2020-03-01,27,7.358830898342354,4.311335894051113,0,3.367295829986474
719,0,84.93,202003,7,1570,15,1994,2020-03-01,26,7.358830898342354,4.441827387791918,2.70805020110221,3.332204510175204
185,0,53.06,202003,7,1585,11,1983,2020-03-01,37,7.368339686311381,3.971423348709594,2.3978952727983707,3.6635616461296463
895,8,84.74,202003,5,1600,1,1988,2020-03-01,32,7.3777589082278725,4.439587745198413,0,3.5263605246161616
734,0,74.54,202003,10,1600,4,1993,2020-03-01,27,7.3777589082278725,4.311335894051113,1.3862943611198906,3.367295829986474
101,0,84.88,202003,6,1650,7,2005,2020-03-01,15,7.408530566894626,4.441238494305727,1.9459101490553132,2.833213344056216
659,0,113.31,202003,5,1650,5,2001,2020-03-01,19,7.408530566894626,4.730127425392475,1.6094379124341003,3.044522437723423
754,1,59.8848,202003,6,1670,21,2006,2020-03-01,14,7.4205789054108005,4.092422716659402,3.044522437723423,2.772588722239781
718,0,101.97,202003,12,1800,4,1994,2020-03-01,26,7.495541943884256,4.624678652376135,1.3862943611198906,3.332204510175204
102,6,125.64,202003,2,1850,13,1997,2020-03-01,23,7.52294091807237,4.833420674670446,2.5649493574615367,3.2188758248682006
101,0,117.42,202003,6,1870,7,2005,2020-03-01,15,7.533693709848633,4.76575725063604,1.9459101490553132,2.833213344056216
869,0,153.71,202003,7,1910,6,1983,2020-03-01,37,7.554858521040676,5.035067710236841,1.791759469228055,3.6635616461296463
316,0,76.79,202003,10,1950,2,1979,2020-03-01,41,7.575584651557793,4.3410744233424525,0.6931471805599453,3.7612001156935624
397,0,74.4,202003,7,1950,11,1987,2020-03-01,33,7.575584651557793,4.309455941839047,2.3978952727983707,3.5553480614894135
716,0,134.71,202003,7,1990,2,1993,2020-03-01,27,7.595889917718538,4.903124319710477,0.6931471805599453,3.367295829986474
185,0,83.21,202003,12,2000,4,1983,2020-03-01,37,7.600902459542082,4.421367532912338,1.3862943611198906,3.6635616461296463
141,0,41.98,202003,6,2030,5,1982,2020-03-01,38,7.615791072035833,3.7371933143924867,1.6094379124341003,3.6888794541139363
397,0,74.4,202003,2,2090,16,1987,2020-03-01,33,7.644919344958857,4.309455941839047,2.772588722239781,3.5553480614894135
141,0,56.57,202003,12,2150,1,1982,2020-03-01,38,7.673223121121708,4.035478809355064,0,3.6888794541139363
709,5,92.6232,202003,10,2210,1,2014,2020-03-01,6,7.700747794511798,4.528539650229043,0,2.0794415416798357
141,0,58.08,202003,2,2260,1,1982,2020-03-01,38,7.723120092266331,4.06182137051654,0,3.6888794541139363
138,0,76.17,202003,11,2280,2,2019,2020-03-01,1,7.731930721948486,4.3329676843846965,0.6931471805599453,1.0986122886681098
527,0,84.9231,202003,8,2290,18,2006,2020-03-01,14,7.736307096548285,4.4417461411145975,2.8903717578961645,2.772588722239781
527,0,84.9984,202003,11,2390,9,2006,2020-03-01,14,7.779048644925556,4.44263243278374,2.1972245773362196,2.772588722239781
134,38,82.952,202003,3,2390,14,2011,2020-03-01,9,7.779048644925556,4.418262127255977,2.6390573296152584,2.3978952727983707
709,5,92.6232,202003,7,2430,21,2014,2020-03-01,6,7.795646536334594,4.528539650229043,3.044522437723423,2.0794415416798357
649,0,149.21,202003,9,2470,5,1984,2020-03-01,36,7.8119734296220225,5.00535470965233,1.6094379124341003,3.6375861597263857
762,3,121.54,202003,4,2490,33,2010,2020-03-01,10,7.820037989458753,4.800243426707209,3.4965075614664802,2.4849066497880004
141,0,50.38,202003,19,2640,1,1982,2020-03-01,38,7.878534196140362,3.919594270924464,0,3.6888794541139363
527,0,120.8233,202003,4,2650,20,2006,2020-03-01,14,7.882314918980268,4.794329147696308,2.995732273553991,2.772588722239781
500,0,127.78,202003,14,2950,1,1984,2020-03-01,36,7.989560449333865,4.850310035174197,0,3.6375861597263857
369,1,131.48,202003,13,2975,6,1976,2020-03-01,44,7.99799931797973,4.8788547487960185,1.791759469228055,3.828641396489095
467,29,163.567,202003,4,2980,51,2004,2020-03-01,16,7.9996785794994505,5.097222692330705,3.9318256327243257,2.8903717578961645
467,0,164.95,202003,4,3085,48,2002,2020-03-01,18,8.034306936339489,5.105642397674591,3.871201010907891,2.995732273553991
141,0,56.57,202003,4,3095,4,1982,2020-03-01,38,8.037543185118697,4.035478809355064,1.3862943611198906,3.6888794541139363
513,0,153.59,202003,10,3400,13,1979,2020-03-01,41,8.131530710604252,5.0342867144275365,2.5649493574615367,3.7612001156935624
510,0,210.1,202003,10,4800,12,1984,2020-03-01,36,8.476371196895983,5.347583607850955,2.4849066497880004,3.6375861597263857
