city,district,district1,district2,name,size,month,day,price,floor,built,road_name,addr,convenie,edu,park,subway
서울특별시 강남구 세곡동,533,0533,0000,세곡푸르지오,59.89,202001,28,"108,500",5,2012,자곡로 21,서울특별시 강남구 세곡동 0533,3,3,1148,2
서울특별시 강남구 세곡동,533,0533,0000,세곡푸르지오,59.89,202001,30,"107,000",13,2012,자곡로 21,서울특별시 강남구 세곡동 0533,3,3,1148,2
서울특별시 강남구 세곡동,533,0533,0000,세곡푸르지오,59.89,202002,8,"109,000",6,2012,자곡로 21,서울특별시 강남구 세곡동 0533,3,3,1148,2
서울특별시 강남구 세곡동,533,0533,0000,세곡푸르지오,84.83,202002,15,"132,500",8,2012,자곡로 21,서울특별시 강남구 세곡동 0533,3,3,1148,2
서울특별시 강남구 세곡동,533,0533,0000,세곡푸르지오,59.89,202002,15,"109,500",5,2012,자곡로 21,서울특별시 강남구 세곡동 0533,3,3,1148,2
서울특별시 강남구 세곡동,533,0533,0000,세곡푸르지오,84.83,202002,15,"133,000",13,2012,자곡로 21,서울특별시 강남구 세곡동 0533,3,3,1148,2
서울특별시 강남구 수서동,559,0559,0000,강남데시앙포레,84.92,202002,1,"151,000",2,2014,광평로34길 55,서울특별시 강남구 수서동 0559,3,1,950,2
서울특별시 강남구 수서동,559,0559,0000,강남데시앙포레,84.86,202003,10,"155,000",10,2014,광평로34길 55,서울특별시 강남구 수서동 0559,3,1,950,2
서울특별시 강남구 수서동,559,0559,0000,강남데시앙포레,59.81,202003,12,"125,000",4,2014,광평로34길 55,서울특별시 강남구 수서동 0559,3,1,950,2
서울특별시 강남구 수서동,746,0746,0000,까치마을,39.6,202001,3,"87,000",13,1993,광평로19길 10,서울특별시 강남구 수서동 0746,4,4,534,1
서울특별시 강남구 수서동,746,0746,0000,까치마을,34.44,202001,15,"79,500",9,1993,광평로19길 10,서울특별시 강남구 수서동 0746,4,4,534,1
서울특별시 강남구 수서동,746,0746,0000,까치마을,39.6,202001,17,"85,000",3,1993,광평로19길 10,서울특별시 강남구 수서동 0746,4,4,534,1
서울특별시 강남구 수서동,746,0746,0000,까치마을,39.6,202001,18,"84,000",2,1993,광평로19길 10,서울특별시 강남구 수서동 0746,4,4,534,1
서울특별시 강남구 수서동,746,0746,0000,까치마을,39.6,202001,28,"89,900",8,1993,광평로19길 10,서울특별시 강남구 수서동 0746,4,4,534,1
서울특별시 강남구 수서동,746,0746,0000,까치마을,49.5,202002,4,"99,800",9,1993,광평로19길 10,서울특별시 강남구 수서동 0746,4,4,534,1
서울특별시 강남구 수서동,746,0746,0000,까치마을,34.44,202002,5,"76,000",6,1993,광평로19길 10,서울특별시 강남구 수서동 0746,4,4,534,1
서울특별시 강남구 수서동,746,0746,0000,까치마을,39.6,202002,8,"84,000",4,1993,광평로19길 10,서울특별시 강남구 수서동 0746,4,4,534,1
서울특별시 강남구 수서동,746,0746,0000,까치마을,39.6,202002,12,"85,000",15,1993,광평로19길 10,서울특별시 강남구 수서동 0746,4,4,534,1
서울특별시 강남구 수서동,746,0746,0000,까치마을,39.6,202002,12,"86,000",9,1993,광평로19길 10,서울특별시 강남구 수서동 0746,4,4,534,1
서울특별시 강남구 수서동,746,0746,0000,까치마을,39.6,202002,13,"83,000",1,1993,광평로19길 10,서울특별시 강남구 수서동 0746,4,4,534,1
서울특별시 강남구 수서동,746,0746,0000,까치마을,34.44,202002,15,"77,000",4,1993,광평로19길 10,서울특별시 강남구 수서동 0746,4,4,534,1
서울특별시 강남구 수서동,746,0746,0000,까치마을,34.44,202002,15,"75,700",2,1993,광평로19길 10,서울특별시 강남구 수서동 0746,4,4,534,1
서울특별시 강남구 수서동,746,0746,0000,까치마을,39.6,202002,19,"89,800",12,1993,광평로19길 10,서울특별시 강남구 수서동 0746,4,4,534,1
서울특별시 강남구 수서동,746,0746,0000,까치마을,34.44,202002,20,"79,000",8,1993,광평로19길 10,서울특별시 강남구 수서동 0746,4,4,534,1
서울특별시 강남구 수서동,746,0746,0000,까치마을,39.6,202002,21,"87,000",6,1993,광평로19길 10,서울특별시 강남구 수서동 0746,4,4,534,1
서울특별시 강남구 수서동,746,0746,0000,까치마을,49.5,202003,3,"114,500",11,1993,광평로19길 10,서울특별시 강남구 수서동 0746,4,4,534,1
서울특별시 강남구 수서동,746,0746,0000,까치마을,49.5,202003,4,"115,000",14,1993,광평로19길 10,서울특별시 강남구 수서동 0746,4,4,534,1
서울특별시 강남구 수서동,747,0747,0000,삼성,84.97,202002,29,"154,000",7,1997,광평로31길 27,서울특별시 강남구 수서동 0747,3,5,764,1
서울특별시 강남구 수서동,708,0708,0000,삼익,60,202001,20,"120,000",15,1992,광평로51길 27,서울특별시 강남구 수서동 0708,3,3,1000,2
서울특별시 강남구 수서동,708,0708,0000,삼익,84.48,202001,31,"139,000",2,1992,광평로51길 27,서울특별시 강남구 수서동 0708,3,3,1000,2
서울특별시 강남구 수서동,708,0708,0000,삼익,60,202001,31,"119,000",2,1992,광평로51길 27,서울특별시 강남구 수서동 0708,3,3,1000,2
서울특별시 강남구 수서동,708,0708,0000,삼익,60,202002,11,"115,500",3,1992,광평로51길 27,서울특별시 강남구 수서동 0708,3,3,1000,2
서울특별시 강남구 수서동,708,0708,0000,삼익,60,202003,10,"85,000",15,1992,광평로51길 27,서울특별시 강남구 수서동 0708,3,3,1000,2
서울특별시 강남구 수서동,712,0712,0000,수서한아름,129.45,202002,15,"162,500",10,1993,광평로51길 22,서울특별시 강남구 수서동 0712,5,3,742,2
서울특별시 강남구 수서동,712,0712,0000,수서한아름,97.63,202003,7,"141,000",1,1993,광평로51길 22,서울특별시 강남구 수서동 0712,5,3,742,2
서울특별시 강남구 수서동,736,0736,0000,신동아,39.53,202001,4,"102,000",9,1992,광평로47길 17,서울특별시 강남구 수서동 0736,2,3,325,2
서울특별시 강남구 수서동,736,0736,0000,신동아,33.18,202001,4,"88,000",7,1992,광평로47길 17,서울특별시 강남구 수서동 0736,2,3,325,2
서울특별시 강남구 수서동,736,0736,0000,신동아,49.96,202001,11,"109,000",6,1992,광평로47길 17,서울특별시 강남구 수서동 0736,2,3,325,2
서울특별시 강남구 수서동,736,0736,0000,신동아,39.51,202001,18,"100,000",10,1992,광평로47길 17,서울특별시 강남구 수서동 0736,2,3,325,2
서울특별시 강남구 수서동,736,0736,0000,신동아,33.18,202002,5,"86,000",7,1992,광평로47길 17,서울특별시 강남구 수서동 0736,2,3,325,2
서울특별시 강남구 수서동,736,0736,0000,신동아,33.18,202002,21,"84,900",8,1992,광평로47길 17,서울특별시 강남구 수서동 0736,2,3,325,2
서울특별시 강남구 수서동,736,0736,0000,신동아,33.18,202002,22,"85,500",9,1992,광평로47길 17,서울특별시 강남구 수서동 0736,2,3,325,2
서울특별시 강남구 수서동,736,0736,0000,신동아,39.53,202002,27,"101,000",9,1992,광평로47길 17,서울특별시 강남구 수서동 0736,2,3,325,2
서울특별시 강남구 수서동,736,0736,0000,신동아,33.18,202002,27,"89,800",13,1992,광평로47길 17,서울특별시 강남구 수서동 0736,2,3,325,2
서울특별시 강남구 수서동,736,0736,0000,신동아,33.18,202003,3,"84,000",2,1992,광평로47길 17,서울특별시 강남구 수서동 0736,2,3,325,2
서울특별시 강남구 수서동,736,0736,0000,신동아,39.51,202003,4,"94,000",13,1992,광평로47길 17,서울특별시 강남구 수서동 0736,2,3,325,2
서울특별시 강남구 압구정동,397,0397,0000,미성2차,74.4,202001,3,"210,000",13,1987,압구정로 113,서울특별시 강남구 압구정동 0397,4,3,667,1
서울특별시 강남구 압구정동,397,0397,0000,미성2차,118.63,202001,16,"270,000",5,1987,압구정로 113,서울특별시 강남구 압구정동 0397,4,3,667,1
서울특별시 강남구 압구정동,397,0397,0000,미성2차,118.63,202002,15,"253,000",6,1987,압구정로 113,서울특별시 강남구 압구정동 0397,4,3,667,1
서울특별시 강남구 압구정동,397,0397,0000,미성2차,74.4,202002,17,"195,000",13,1987,압구정로 113,서울특별시 강남구 압구정동 0397,4,3,667,1
서울특별시 강남구 압구정동,397,0397,0000,미성2차,74.4,202003,2,"209,000",16,1987,압구정로 113,서울특별시 강남구 압구정동 0397,4,3,667,1
서울특별시 강남구 압구정동,397,0397,0000,미성2차,74.4,202003,7,"195,000",11,1987,압구정로 113,서울특별시 강남구 압구정동 0397,4,3,667,1
서울특별시 강남구 압구정동,434,0434,0000,신현대12차,122.27,202002,22,"280,000",1,1982,압구정로 151,서울특별시 강남구 압구정동 0434,4,3,2800,1
서울특별시 강남구 압구정동,513,0513,0000,한양5,115.24,202002,26,"260,000",5,1979,압구정로 401,서울특별시 강남구 압구정동 0513,0,3,596,2
서울특별시 강남구 압구정동,513,0513,0000,한양5,153.59,202003,10,"340,000",13,1979,압구정로 401,서울특별시 강남구 압구정동 0513,0,3,596,2
서울특별시 강남구 압구정동,448,0448,0000,현대13차(208~211동),108.47,202002,12,"264,000",7,1983,압구정로29길 23,서울특별시 강남구 압구정동 0448,3,0,344,1
서울특별시 강남구 역삼동,755-4,0755,0004,e-편한세상,59.606,202002,1,"167,000",10,2005,선릉로69길 20,서울특별시 강남구 역삼동 0755,4,6,702,2
서울특별시 강남구 역삼동,755-4,0755,0004,e-편한세상,59.947,202002,9,"179,000",12,2005,선릉로69길 20,서울특별시 강남구 역삼동 0755,4,6,702,2
서울특별시 강남구 역삼동,755-4,0755,0004,e-편한세상,59.606,202002,12,"165,000",9,2005,선릉로69길 20,서울특별시 강남구 역삼동 0755,4,6,702,2
서울특별시 강남구 역삼동,755-4,0755,0004,e-편한세상,59.606,202002,15,"153,000",1,2005,선릉로69길 20,서울특별시 강남구 역삼동 0755,4,6,702,2
서울특별시 강남구 역삼동,755-4,0755,0004,e-편한세상,59.606,202002,22,"163,000",18,2005,선릉로69길 20,서울특별시 강남구 역삼동 0755,4,6,702,2
서울특별시 강남구 역삼동,722,0722,0000,경남아너스빌,84.688,202002,1,"149,000",4,2002,언주로85길 13,서울특별시 강남구 역삼동 0722,2,3,228,2
서울특별시 강남구 역삼동,720-25,0720,0025,대우디오빌,30.03,202001,20,"32,000",6,2002,언주로 427,서울특별시 강남구 역삼동 0720,2,3,330,1
서울특별시 강남구 역삼동,720-25,0720,0025,대우디오빌,30.03,202002,11,"32,500",7,2002,언주로 427,서울특별시 강남구 역삼동 0720,2,3,330,1
서울특별시 강남구 역삼동,720-25,0720,0025,대우디오빌,30.03,202003,19,"34,000",11,2002,언주로 427,서울특별시 강남구 역삼동 0720,2,3,330,1
서울특별시 강남구 역삼동,824-25,0824,0025,대우디오빌플러스,34.41,202002,21,"31,900",4,2004,강남대로84길 33,서울특별시 강남구 역삼동 0824,5,3,289,2
서울특별시 강남구 역삼동,716,0716,0000,동부센트레빌,59.82,202001,6,"148,800",21,1998,선릉로 423,서울특별시 강남구 역삼동 0716,4,3,298,2
서울특별시 강남구 역삼동,762-3,0762,0003,래미안그레이튼(진달래2차),120.37,202002,25,"240,000",24,2010,도곡로43길 21,서울특별시 강남구 역삼동 0762,3,4,626,1
서울특별시 강남구 역삼동,762-3,0762,0003,래미안그레이튼(진달래2차),121.54,202003,4,"249,000",33,2010,도곡로43길 21,서울특별시 강남구 역삼동 0762,3,4,626,1
서울특별시 강남구 역삼동,835-68,0835,0068,롯데캐슬노블,176.03,202002,15,"175,000",4,2007,도곡로13길 19,서울특별시 강남구 역삼동 0835,0,0,334,2
서울특별시 강남구 역삼동,713-11,0713,0011,역삼 I'PARK,130.156,202001,13,"270,000",16,2006,역삼로 307,서울특별시 강남구 역삼동 0713,4,6,790,2
서울특별시 강남구 역삼동,765-32,0765,0032,역삼2차아이파크,84.587,202002,24,"190,000",8,2008,도곡로57길 12,서울특별시 강남구 역삼동 0765,2,8,200,1
서울특별시 강남구 역삼동,826-29,0826,0029,역삼동우정에쉐르1,57.98,202001,16,"65,000",12,2004,테헤란로4길 32,서울특별시 강남구 역삼동 0826,2,2,238,2
서울특별시 강남구 역삼동,826-29,0826,0029,역삼동우정에쉐르1,71.78,202002,1,"70,000",2,2004,테헤란로4길 32,서울특별시 강남구 역삼동 0826,2,2,238,2
서울특별시 강남구 역삼동,826-29,0826,0029,역삼동우정에쉐르1,59.81,202002,19,"72,000",4,2004,테헤란로4길 32,서울특별시 강남구 역삼동 0826,2,2,238,2
서울특별시 강남구 역삼동,757,0757,0000,역삼래미안,59.4,202001,11,"157,500",20,2005,선릉로69길 19,서울특별시 강남구 역삼동 0757,6,11,1053,3
서울특별시 강남구 역삼동,757,0757,0000,역삼래미안,59.4,202001,22,"156,000",11,2005,선릉로69길 19,서울특별시 강남구 역삼동 0757,6,11,1053,3
서울특별시 강남구 역삼동,757,0757,0000,역삼래미안,59.4,202002,12,"155,000",14,2005,선릉로69길 19,서울특별시 강남구 역삼동 0757,6,11,1053,3
서울특별시 강남구 역삼동,757,0757,0000,역삼래미안,59.73,202002,13,"161,000",13,2005,선릉로69길 19,서울특별시 강남구 역삼동 0757,6,11,1053,3
서울특별시 강남구 역삼동,757,0757,0000,역삼래미안,59.73,202002,15,"146,000",7,2005,선릉로69길 19,서울특별시 강남구 역삼동 0757,6,11,1053,3
서울특별시 강남구 역삼동,757,0757,0000,역삼래미안,59.4,202002,17,"165,800",13,2005,선릉로69길 19,서울특별시 강남구 역삼동 0757,6,11,1053,3
서울특별시 강남구 역삼동,757,0757,0000,역삼래미안,59.4,202002,20,"160,000",9,2005,선릉로69길 19,서울특별시 강남구 역삼동 0757,6,11,1053,3
서울특별시 강남구 역삼동,754-1,0754,0001,역삼푸르지오,84.9097,202001,11,"208,000",2,2006,언주로 332,서울특별시 강남구 역삼동 0754,4,3,757,2
서울특별시 강남구 역삼동,754-1,0754,0001,역삼푸르지오,59.8848,202002,5,"171,000",11,2006,언주로 332,서울특별시 강남구 역삼동 0754,4,3,757,2
서울특별시 강남구 역삼동,754-1,0754,0001,역삼푸르지오,59.8848,202002,13,"157,000",6,2006,언주로 332,서울특별시 강남구 역삼동 0754,4,3,757,2
서울특별시 강남구 역삼동,754-1,0754,0001,역삼푸르지오,84.9097,202002,27,"206,000",6,2006,언주로 332,서울특별시 강남구 역삼동 0754,4,3,757,2
서울특별시 강남구 역삼동,754-1,0754,0001,역삼푸르지오,59.8848,202003,6,"167,000",21,2006,언주로 332,서울특별시 강남구 역삼동 0754,4,3,757,2
서울특별시 강남구 역삼동,706-11,0706,0011,우림루미아트1,24,202001,3,"20,200",8,2003,언주로90길 6,서울특별시 강남구 역삼동 0706,2,3,213,2
서울특별시 강남구 역삼동,706-11,0706,0011,우림루미아트1,23.9,202001,6,"20,400",7,2003,언주로90길 6,서울특별시 강남구 역삼동 0706,2,3,213,2
서울특별시 강남구 역삼동,706-11,0706,0011,우림루미아트1,23.9,202001,9,"20,500",10,2003,언주로90길 6,서울특별시 강남구 역삼동 0706,2,3,213,2
서울특별시 강남구 역삼동,706-24,0706,0024,진넥스빌2,23.85,202002,29,"22,400",10,2003,언주로86길 7,서울특별시 강남구 역삼동 0706,2,3,213,2
서울특별시 강남구 역삼동,709-5,0709,0005,테헤란아이파크,92.6232,202003,7,"243,000",21,2014,테헤란로52길 16,서울특별시 강남구 역삼동 0709,2,3,588,1
서울특별시 강남구 역삼동,709-5,0709,0005,테헤란아이파크,92.6232,202003,10,"221,000",1,2014,테헤란로52길 16,서울특별시 강남구 역삼동 0709,2,3,588,1
서울특별시 강남구 역삼동,836,0836,0000,한스빌(836),41.95,202001,4,"39,500",11,1996,도곡로3길 26,서울특별시 강남구 역삼동 0836,4,3,166,2
서울특별시 강남구 역삼동,836,0836,0000,한스빌(836),52.27,202003,9,"39,000",2,1996,도곡로3길 26,서울특별시 강남구 역삼동 0836,4,3,166,2
서울특별시 강남구 역삼동,706-20,0706,0020,한화진넥스빌,39.2,202001,20,"35,800",13,2001,언주로86길 11,서울특별시 강남구 역삼동 0706,2,3,213,2
서울특별시 강남구 역삼동,706-20,0706,0020,한화진넥스빌,39.2,202002,3,"36,000",19,2001,언주로86길 11,서울특별시 강남구 역삼동 0706,2,3,213,2
서울특별시 강남구 일원동,716,0716,0000,목련타운,134.71,202001,23,"185,000",2,1993,광평로19길 15,서울특별시 강남구 일원동 0716,3,3,963,1
서울특별시 강남구 일원동,716,0716,0000,목련타운,134.71,202002,19,"200,000",11,1993,광평로19길 15,서울특별시 강남구 일원동 0716,3,3,963,1
서울특별시 강남구 일원동,716,0716,0000,목련타운,99.79,202002,22,"185,000",7,1993,광평로19길 15,서울특별시 강남구 일원동 0716,3,3,963,1
서울특별시 강남구 일원동,716,0716,0000,목련타운,99.79,202002,24,"182,000",14,1993,광평로19길 15,서울특별시 강남구 일원동 0716,3,3,963,1
서울특별시 강남구 일원동,716,0716,0000,목련타운,134.71,202002,25,"220,000",8,1993,광평로19길 15,서울특별시 강남구 일원동 0716,3,3,963,1
서울특별시 강남구 일원동,716,0716,0000,목련타운,134.71,202003,7,"199,000",2,1993,광평로19길 15,서울특별시 강남구 일원동 0716,3,3,963,1
서울특별시 강남구 일원동,734,0734,0000,상록수,74.54,202003,5,"157,000",1,1993,광평로10길 15,서울특별시 강남구 일원동 0734,3,3,684,1
서울특별시 강남구 일원동,734,0734,0000,상록수,74.54,202003,10,"160,000",4,1993,광평로10길 15,서울특별시 강남구 일원동 0734,3,3,684,1
서울특별시 강남구 일원동,718,0718,0000,샘터마을,101.97,202002,14,"175,000",11,1994,일원로 120,서울특별시 강남구 일원동 0718,3,3,897,1
서울특별시 강남구 일원동,718,0718,0000,샘터마을,101.97,202003,12,"180,000",4,1994,일원로 120,서울특별시 강남구 일원동 0718,3,3,897,1
서울특별시 강남구 일원동,711,0711,0000,수서,39.98,202002,22,"86,000",10,1992,양재대로55길 12,서울특별시 강남구 일원동 0711,6,4,526,1
서울특별시 강남구 일원동,711,0711,0000,수서,59.94,202003,10,"110,000",14,1992,양재대로55길 12,서울특별시 강남구 일원동 0711,6,4,526,1
서울특별시 강남구 일원동,719,0719,0000,푸른마을 아파트 101동~111동,59.76,202001,3,"120,000",7,1994,일원로14길 25,서울특별시 강남구 일원동 0719,4,5,691,1
서울특별시 강남구 일원동,719,0719,0000,푸른마을 아파트 101동~111동,84.93,202001,6,"162,000",14,1994,일원로14길 25,서울특별시 강남구 일원동 0719,4,5,691,1
서울특별시 강남구 일원동,719,0719,0000,푸른마을 아파트 101동~111동,59.76,202001,13,"129,500",9,1994,일원로14길 25,서울특별시 강남구 일원동 0719,4,5,691,1
서울특별시 강남구 일원동,719,0719,0000,푸른마을 아파트 101동~111동,84.93,202001,13,"159,500",8,1994,일원로14길 25,서울특별시 강남구 일원동 0719,4,5,691,1
서울특별시 강남구 일원동,719,0719,0000,푸른마을 아파트 101동~111동,84.93,202002,16,"160,000",10,1994,일원로14길 25,서울특별시 강남구 일원동 0719,4,5,691,1
서울특별시 강남구 일원동,719,0719,0000,푸른마을 아파트 101동~111동,59.76,202003,7,"131,000",10,1994,일원로14길 25,서울특별시 강남구 일원동 0719,4,5,691,1
서울특별시 강남구 일원동,719,0719,0000,푸른마을 아파트 101동~111동,84.93,202003,7,"157,000",15,1994,일원로14길 25,서울특별시 강남구 일원동 0719,4,5,691,1
서울특별시 강남구 일원동,719,0719,0000,푸른마을 아파트 101동~111동,84.93,202003,9,"150,000",1,1994,일원로14길 25,서울특별시 강남구 일원동 0719,4,5,691,1
서울특별시 강남구 일원동,731,0731,0000,한솔마을,84.73,202002,14,"160,000",4,1994,광평로10길 6,서울특별시 강남구 일원동 0731,2,3,459,1
서울특별시 강남구 자곡동,611,0611,0000,래미안강남힐즈,91.96,202001,18,"146,000",3,2014,자곡로 101,서울특별시 강남구 자곡동 0611,3,3,1546,3
서울특별시 강남구 자곡동,611,0611,0000,래미안강남힐즈,101.94,202002,12,"160,000",8,2014,자곡로 101,서울특별시 강남구 자곡동 0611,3,3,1546,3
서울특별시 강남구 자곡동,611,0611,0000,래미안강남힐즈,91.96,202002,19,"144,500",7,2014,자곡로 101,서울특별시 강남구 자곡동 0611,3,3,1546,3
서울특별시 강남구 청담동,60,0060,0000,삼성청담공원아파트,59.93,202002,11,"133,000",9,1999,도산대로96길 39,서울특별시 강남구 청담동 0060,3,0,554,1
서울특별시 강남구 청담동,10,0010,0000,삼환,84.88,202001,18,"144,000",1,1999,학동로77길 49,서울특별시 강남구 청담동 0010,5,3,206,2
서울특별시 강남구 청담동,10,0010,0000,삼환,114.97,202001,18,"167,000",5,1999,학동로77길 49,서울특별시 강남구 청담동 0010,5,3,206,2
서울특별시 강남구 청담동,65,0065,0000,진흥아파트,180.67,202002,5,"290,000",11,1984,학동로87길 9,서울특별시 강남구 청담동 0065,4,0,1050,1
서울특별시 강남구 청담동,108,0108,0000,청강(건영),84.595,202002,3,"190,000",16,1994,도산대로89길 49,서울특별시 강남구 청담동 0108,1,3,209,1
서울특별시 강남구 청담동,108,0108,0000,청강(건영),84.595,202002,15,"181,000",14,1994,도산대로89길 49,서울특별시 강남구 청담동 0108,1,3,209,1
서울특별시 강남구 청담동,30-33,0030,0033,청담대림e-편한세상,113.57,202001,10,"195,000",8,2002,학동로77길 27,서울특별시 강남구 청담동 0030,2,1,400,1
서울특별시 강남구 청담동,134-38,0134,0038,청담자이,49.618,202001,11,"176,000",24,2011,영동대로138길 12,서울특별시 강남구 청담동 0134,1,0,940,1
서울특별시 강남구 청담동,134-38,0134,0038,청담자이,49.619,202001,30,"176,000",26,2011,영동대로138길 12,서울특별시 강남구 청담동 0134,1,0,940,1
서울특별시 강남구 청담동,134-38,0134,0038,청담자이,82.952,202003,3,"239,000",14,2011,영동대로138길 12,서울특별시 강남구 청담동 0134,1,0,940,1
서울특별시 강남구 청담동,127-31,0127,0031,청담현대3차아파트,109.53,202002,1,"200,000",7,1999,도산대로101길 29,서울특별시 강남구 청담동 0127,1,3,414,1
서울특별시 강남구 청담동,127-31,0127,0031,청담현대3차아파트,109.53,202002,27,"237,000",22,1999,도산대로101길 29,서울특별시 강남구 청담동 0127,1,3,414,1
서울특별시 강남구 청담동,127-31,0127,0031,청담현대3차아파트,59.95,202002,28,"138,000",13,1999,도산대로101길 29,서울특별시 강남구 청담동 0127,1,3,414,1
서울특별시 강남구 청담동,5-25,0005,0025,휴먼스타빌,35.905,202001,4,"60,000",22,2005,도산대로 454,서울특별시 강남구 청담동 0005,0,2,284,1
서울특별시 강남구 청담동,5-25,0005,0025,휴먼스타빌,35.905,202003,12,"59,300",20,2005,도산대로 454,서울특별시 강남구 청담동 0005,0,2,284,1
